time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9577.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9577.940439652983
9473.30917344128,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9473.30917344128,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
9473.30917344128,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9577.940439652983
9493.512578198139,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9493.512578198139,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
9493.512578198139,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9577.940439652983
9545.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9545.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
9545.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
9577.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9577.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9803.940439652983
9577.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
9771.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9771.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
9771.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
9803.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10437.940439652983
9803.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
9803.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
10405.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
10405.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
10405.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
10437.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
10437.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
10437.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
13473.128993974085,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
13473.128993974085,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
13473.128993974085,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
15790.71072473804,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
15790.71072473804,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
15790.71072473804,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
18265.717435454586,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
18265.717435454586,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
18265.717435454586,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
25340.892331548097,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
25340.892331548097,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
25340.892331548097,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10437.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10467.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9803.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9833.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9577.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
0.0,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9607.940439652983
385.0562998114267,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
385.0562998114267,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
385.0562998114267,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
879.0036745203871,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
879.0036745203871,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
879.0036745203871,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
3406.3981049749277,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
3406.3981049749277,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
3406.3981049749277,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
3625.230609596239,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
3625.230609596239,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
3625.230609596239,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
3942.7275812016555,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
3942.7275812016555,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
3942.7275812016555,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
5039.050539234243,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
5039.050539234243,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
5039.050539234243,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
5923.009470875021,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
5923.009470875021,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
5923.009470875021,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
7053.865457231615,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
7053.865457231615,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
7053.865457231615,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
9473.30917344128,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9473.30917344128,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
9473.30917344128,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
9493.512578198139,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9493.512578198139,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
9493.512578198139,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9639.940439652983
9607.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9607.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
9607.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
9639.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9639.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9865.940439652983
9639.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
9833.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9833.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
9833.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
9865.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10499.940439652983
9865.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
9865.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
10467.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
10467.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
10467.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
10499.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
10499.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
10499.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
13473.128993974085,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
13473.128993974085,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
13473.128993974085,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
15790.71072473804,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
15790.71072473804,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
15790.71072473804,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
18265.717435454586,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
18265.717435454586,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
18265.717435454586,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
25340.892331548097,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
25340.892331548097,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
25340.892331548097,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
26719.45168652267,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
26719.45168652267,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
26719.45168652267,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10499.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10529.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
0.0,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9865.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9895.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
0.0,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9639.940439652983
0.0,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
0.0,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
0.0,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9669.940439652983
385.0562998114267,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
385.0562998114267,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
385.0562998114267,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
879.0036745203871,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
879.0036745203871,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
879.0036745203871,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
3406.3981049749277,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
3406.3981049749277,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
3406.3981049749277,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
3625.230609596239,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
3625.230609596239,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
3625.230609596239,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
3942.7275812016555,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
3942.7275812016555,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
3942.7275812016555,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
5039.050539234243,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
5039.050539234243,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
5039.050539234243,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
5923.009470875021,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
5923.009470875021,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
5923.009470875021,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
7053.865457231615,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
7053.865457231615,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
7053.865457231615,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
7383.151085014526,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
7383.151085014526,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
7383.151085014526,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
7665.991219288145,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
7665.991219288145,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
7665.991219288145,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
9473.30917344128,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9473.30917344128,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
9473.30917344128,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
9493.512578198139,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9493.512578198139,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
9493.512578198139,3,moving,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,0,9701.940439652983
9669.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9669.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
9669.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9701.940439652983
9701.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9701.940439652983,2,moving,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,0,9927.940439652983
9701.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9701.940439652983
9895.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9895.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9927.940439652983
9895.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9701.940439652983
9927.940439652983,1,moving,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,0,10561.940439652983
9927.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9927.940439652983
9927.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9701.940439652983
10529.940439652983,1,idle,0.0,0.0,0.16702906638675974,16.702906638675973,100.0,0.0,0.0,150.0,2.0,1,10561.940439652983
10529.940439652983,2,idle,0.0,0.0,0.06606074441305017,6.606074441305017,100.0,0.0,0.0,150.0,2.0,1,9927.940439652983
10529.940439652983,3,idle,0.0,0.0,0.19197102227025098,19.1971022270251,100.0,0.0,0.0,150.0,2.0,1,9701.940439652983
