time,task_id,prev_status,status,prev_assigned_vehicle_id,assigned_vehicle_id,pickup_node_id,delivery_node_id,demand,priority,arrival_time
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5051.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5947.63408859955,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7077.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7383.261281388868,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7671.103067659504,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9486.940664085929,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9493.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13479.642447821308,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15793.632665013733,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18273.701865395873,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26739.64244782131,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5051.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5947.63408859955,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7077.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7383.261281388868,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7671.103067659504,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9486.940664085929,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9493.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13479.642447821308,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15793.632665013733,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18273.701865395873,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26739.64244782131,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
386.0468635614927,1,pending,completed,,1,1,18,72.78057113916518,0,385.0562998114267
883.447260191447,2,pending,completed,,1,2,19,77.71692730569006,0,879.0036745203871
3439.9404396529826,3,pending,completed,,3,3,20,136.94943128433687,0,3406.3981049749277
4655.940439652983,4,pending,completed,,3,4,21,80.23295291449526,0,3625.230609596239
4719.940439652983,5,pending,completed,,2,5,22,131.91551386374778,0,3942.7275812016555
5051.940439652983,6,pending,completed,,2,6,23,53.13071651304342,0,5039.050539234243
5947.63408859955,7,pending,completed,,2,7,24,43.56938070518835,0,5923.009470875021
7077.940439652983,8,pending,completed,,3,8,25,114.65717671770987,0,7053.865457231615
7383.261281388868,9,pending,completed,,2,9,26,40.514751086296386,0,7383.151085014526
7671.103067659504,10,pending,completed,,2,10,27,90.35238366419311,0,7665.991219288145
9486.940664085929,11,pending,completed,,2,11,28,51.032663922595646,0,9473.30917344128
9493.940439652983,12,pending,completed,,3,12,29,68.8238333252147,0,9493.512578198139
13479.642447821308,13,pending,completed,,3,13,30,72.60241896926888,0,13473.128993974085
15793.632665013733,14,pending,completed,,3,14,31,43.315633859455076,0,15790.71072473804
18273.701865395873,15,pending,completed,,3,15,32,59.748640495816595,0,18265.717435454586
25341.940439652983,16,pending,completed,,3,16,33,69.74007519024477,0,25340.892331548097
26739.64244782131,17,pending,completed,,3,17,34,68.61575226606534,0,26719.45168652267
