step,time,event_type,event_time,selected_rule,selected_action_index,available_rules,masked,fallback_rule,reward,terminated,truncated,cost_travel,cost_time,cost_charging,cost_tardiness,cost_waiting,cost_conflict_wait,cost_rejection,cost_infeasible,cost_standby,cost_total
0,0.0,ROBOT_IDLE,0.0,,,"8,9,10",False,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5104.0,ROBOT_IDLE,5076.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
13,5106.0,ROBOT_IDLE,5104.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
14,5134.0,ROBOT_IDLE,5106.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
15,5136.0,ROBOT_IDLE,5134.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
16,5164.0,ROBOT_IDLE,5136.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
17,5166.0,ROBOT_IDLE,5164.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
18,5194.0,ROBOT_IDLE,5166.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
19,5196.0,ROBOT_IDLE,5194.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
20,5224.0,ROBOT_IDLE,5196.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
21,5226.0,ROBOT_IDLE,5224.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
22,5254.0,ROBOT_IDLE,5226.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
23,5256.0,ROBOT_IDLE,5254.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
24,5284.0,ROBOT_IDLE,5256.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
25,5286.0,ROBOT_IDLE,5284.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
26,5314.0,ROBOT_IDLE,5286.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
27,5316.0,ROBOT_IDLE,5314.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
28,5344.0,ROBOT_IDLE,5316.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
29,5346.0,ROBOT_IDLE,5344.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
30,5374.0,ROBOT_IDLE,5346.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
31,5376.0,ROBOT_IDLE,5374.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
32,5404.0,ROBOT_IDLE,5376.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
33,5406.0,ROBOT_IDLE,5404.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
34,5434.0,ROBOT_IDLE,5406.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
35,5436.0,ROBOT_IDLE,5434.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
36,5464.0,ROBOT_IDLE,5436.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
37,5466.0,ROBOT_IDLE,5464.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
38,5494.0,ROBOT_IDLE,5466.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
39,5496.0,ROBOT_IDLE,5494.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
40,5524.0,ROBOT_IDLE,5496.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
41,5526.0,ROBOT_IDLE,5524.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
42,5554.0,ROBOT_IDLE,5526.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
43,5556.0,ROBOT_IDLE,5554.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
44,5584.0,ROBOT_IDLE,5556.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
45,5586.0,ROBOT_IDLE,5584.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
46,5614.0,ROBOT_IDLE,5586.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
47,5616.0,ROBOT_IDLE,5614.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
48,5644.0,ROBOT_IDLE,5616.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
49,5646.0,ROBOT_IDLE,5644.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
50,5674.0,ROBOT_IDLE,5646.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
51,5676.0,ROBOT_IDLE,5674.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
52,5704.0,ROBOT_IDLE,5676.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
53,5706.0,ROBOT_IDLE,5704.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
54,5734.0,ROBOT_IDLE,5706.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
55,5736.0,ROBOT_IDLE,5734.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
56,5764.0,ROBOT_IDLE,5736.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
57,5766.0,ROBOT_IDLE,5764.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
58,5794.0,ROBOT_IDLE,5766.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
59,5796.0,ROBOT_IDLE,5794.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
60,5824.0,ROBOT_IDLE,5796.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
61,5826.0,ROBOT_IDLE,5824.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
62,5854.0,ROBOT_IDLE,5826.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
63,5856.0,ROBOT_IDLE,5854.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
64,5884.0,ROBOT_IDLE,5856.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
65,5886.0,ROBOT_IDLE,5884.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
66,5914.0,ROBOT_IDLE,5886.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
67,5916.0,ROBOT_IDLE,5914.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
68,5944.0,ROBOT_IDLE,5916.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
69,5946.0,ROBOT_IDLE,5944.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
70,5974.0,ROBOT_IDLE,5946.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
71,5976.0,ROBOT_IDLE,5974.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
72,6004.0,ROBOT_IDLE,5976.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
73,6006.0,ROBOT_IDLE,6004.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
74,6034.0,ROBOT_IDLE,6006.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
75,6036.0,ROBOT_IDLE,6034.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
76,6064.0,ROBOT_IDLE,6036.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
77,6066.0,ROBOT_IDLE,6064.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
78,6094.0,ROBOT_IDLE,6066.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
79,6096.0,ROBOT_IDLE,6094.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
80,6124.0,ROBOT_IDLE,6096.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
81,6126.0,ROBOT_IDLE,6124.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
82,6154.0,ROBOT_IDLE,6126.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
83,6156.0,ROBOT_IDLE,6154.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
84,6184.0,ROBOT_IDLE,6156.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
85,6186.0,ROBOT_IDLE,6184.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
86,6214.0,ROBOT_IDLE,6186.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
87,6216.0,ROBOT_IDLE,6214.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
88,6244.0,ROBOT_IDLE,6216.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
89,6246.0,ROBOT_IDLE,6244.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
90,6274.0,ROBOT_IDLE,6246.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
91,6276.0,ROBOT_IDLE,6274.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
92,6304.0,ROBOT_IDLE,6276.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
93,6306.0,ROBOT_IDLE,6304.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
94,6334.0,ROBOT_IDLE,6306.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
95,6336.0,ROBOT_IDLE,6334.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
96,6364.0,ROBOT_IDLE,6336.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
97,6366.0,ROBOT_IDLE,6364.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
98,6394.0,ROBOT_IDLE,6366.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
99,6396.0,ROBOT_IDLE,6394.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
100,6424.0,ROBOT_IDLE,6396.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
101,6426.0,ROBOT_IDLE,6424.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
102,6454.0,ROBOT_IDLE,6426.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
103,6456.0,ROBOT_IDLE,6454.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
104,6484.0,ROBOT_IDLE,6456.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
105,6486.0,ROBOT_IDLE,6484.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
106,6514.0,ROBOT_IDLE,6486.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
107,6516.0,ROBOT_IDLE,6514.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
108,6544.0,ROBOT_IDLE,6516.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
109,6546.0,ROBOT_IDLE,6544.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
110,6574.0,ROBOT_IDLE,6546.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
111,6576.0,ROBOT_IDLE,6574.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
112,6604.0,ROBOT_IDLE,6576.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
113,6606.0,ROBOT_IDLE,6604.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
114,6634.0,ROBOT_IDLE,6606.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
115,6636.0,ROBOT_IDLE,6634.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
116,6664.0,ROBOT_IDLE,6636.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
117,6666.0,ROBOT_IDLE,6664.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
118,6694.0,ROBOT_IDLE,6666.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
119,6696.0,ROBOT_IDLE,6694.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
120,6724.0,ROBOT_IDLE,6696.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
121,6726.0,ROBOT_IDLE,6724.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
122,6754.0,ROBOT_IDLE,6726.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
123,6756.0,ROBOT_IDLE,6754.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
124,6784.0,ROBOT_IDLE,6756.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
125,6786.0,ROBOT_IDLE,6784.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
126,6814.0,ROBOT_IDLE,6786.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
127,6816.0,ROBOT_IDLE,6814.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
128,6844.0,ROBOT_IDLE,6816.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
129,6846.0,ROBOT_IDLE,6844.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
130,6874.0,ROBOT_IDLE,6846.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
131,6876.0,ROBOT_IDLE,6874.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
132,6904.0,ROBOT_IDLE,6876.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
133,6906.0,ROBOT_IDLE,6904.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
134,6934.0,ROBOT_IDLE,6906.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
135,6936.0,ROBOT_IDLE,6934.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
136,6964.0,ROBOT_IDLE,6936.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
137,6966.0,ROBOT_IDLE,6964.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
138,6994.0,ROBOT_IDLE,6966.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
139,6996.0,ROBOT_IDLE,6994.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
140,7024.0,ROBOT_IDLE,6996.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
141,7026.0,ROBOT_IDLE,7024.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
142,7054.0,ROBOT_IDLE,7026.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
143,7056.0,ROBOT_IDLE,7054.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
144,7084.0,ROBOT_IDLE,7056.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
145,7086.0,ROBOT_IDLE,7084.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
146,7114.0,ROBOT_IDLE,7086.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
147,7116.0,ROBOT_IDLE,7114.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
148,7144.0,ROBOT_IDLE,7116.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
149,7146.0,ROBOT_IDLE,7144.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
150,7174.0,ROBOT_IDLE,7146.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
151,7176.0,ROBOT_IDLE,7174.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
152,7204.0,ROBOT_IDLE,7176.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
153,7206.0,ROBOT_IDLE,7204.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
154,7234.0,ROBOT_IDLE,7206.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
155,7236.0,ROBOT_IDLE,7234.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
156,7264.0,ROBOT_IDLE,7236.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
157,7266.0,ROBOT_IDLE,7264.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
158,7294.0,ROBOT_IDLE,7266.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
159,7296.0,ROBOT_IDLE,7294.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
160,7324.0,ROBOT_IDLE,7296.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
161,7326.0,ROBOT_IDLE,7324.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
162,7354.0,ROBOT_IDLE,7326.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
163,7356.0,ROBOT_IDLE,7354.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
164,7384.0,ROBOT_IDLE,7356.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
165,7386.0,ROBOT_IDLE,7384.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
166,7414.0,ROBOT_IDLE,7386.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
167,7416.0,ROBOT_IDLE,7414.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
168,7444.0,ROBOT_IDLE,7416.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
169,7446.0,ROBOT_IDLE,7444.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
170,7474.0,ROBOT_IDLE,7446.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
171,7476.0,ROBOT_IDLE,7474.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
172,7504.0,ROBOT_IDLE,7476.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
173,7506.0,ROBOT_IDLE,7504.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
174,7534.0,ROBOT_IDLE,7506.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
175,7536.0,ROBOT_IDLE,7534.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
176,7564.0,ROBOT_IDLE,7536.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
177,7566.0,ROBOT_IDLE,7564.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
178,7594.0,ROBOT_IDLE,7566.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
179,7596.0,ROBOT_IDLE,7594.0,9,8,"8,9,10",False,,-1.5,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
